RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
376,70,2016-02,,,,,,,,,
376,71,2016-03,,,,,,,,,
376,72,2016-04,,,,,,,,,
376,73,2016-05,,,,,,,,,
376,74,2016-06,,,,,,,,,
376,75,2016-07,,,,,,,,,
376,76,2016-08,,,,,,,,,
376,77,2016-09,,,,,,,,,
376,78,2016-10,,,,,,,,,
376,79,2016-11,,,,,,,,,
376,80,2016-12,,,,,,,,,
376,81,2017-01,,,,,,,,,
376,82,2017-02,,,,,,,,,
376,83,2017-03,,,,,,,,,
376,84,2017-04,,,,,,,,,
377,1,2010-05,,,,,,,,,
377,2,2010-06,,,,,,,,,
377,3,2010-07,,,,,,,,,
377,4,2010-08,,,,,,,,,
377,5,2010-09,,,,,,,,,
377,6,2010-10,,,,,,,,,
377,7,2010-11,,,,,,,,,
377,8,2010-12,,,,,,,,,
377,9,2011-01,,,,,,,,,
377,10,2011-02,,,,,,,,,
377,11,2011-03,,,,,,,,,
377,12,2011-04,,,,,,,,,
377,13,2011-05,,,,,,,,,
377,14,2011-06,,,,,,,,,
377,15,2011-07,,,,,,,,,
377,16,2011-08,,,,,,,,,
377,17,2011-09,,,,,,,,,
377,18,2011-10,,,,,,,,,
377,19,2011-11,,,,,,,,,
377,20,2011-12,,,,,,,,,
377,21,2012-01,,,,,,,,,
377,22,2012-02,,,,,,,,,
377,23,2012-03,,,,,,,,,
377,24,2012-04,,,,,,,,,
377,25,2012-05,,,,,,,,,
377,26,2012-06,,,,,,,,,
377,27,2012-07,,,,,,,,,
377,28,2012-08,,,,,,,,,
377,29,2012-09,,,,,,,,,
377,30,2012-10,,,,,,,,,
377,31,2012-11,,,,,,,,,
377,32,2012-12,,,,,,,,,
377,33,2013-01,,,,,,,,,
377,34,2013-02,,,,,,,,,
377,35,2013-03,,,,,,,,,
377,36,2013-04,,,,,,,,,
377,37,2013-05,,,,,,,,,
377,38,2013-06,,,,,,,,,
377,39,2013-07,,,,,,,,,
377,40,2013-08,,,,,,,,,
377,41,2013-09,,,,,,,,,
377,42,2013-10,,,,,,,,,
377,43,2013-11,,,,,,,,,
377,44,2013-12,,,,,,,,,
377,45,2014-01,,,,,,,,,
377,46,2014-02,,,,,,,,,
377,47,2014-03,,,,,,,,,
377,48,2014-04,,,,,,,,,
377,49,2014-05,,,,,,,,,
377,50,2014-06,,,,,,,,,
377,51,2014-07,,,,,,,,,
377,52,2014-08,,,,,,,,,
377,53,2014-09,,,,,,,,,
377,54,2014-10,,,,,,,,,
377,55,2014-11,,,,,,,,,
377,56,2014-12,,,,,,,,,
377,57,2015-01,,,,,,,,,
377,58,2015-02,,,,,,,,,
377,59,2015-03,,,,,,,,,
377,60,2015-04,,,,,,,,,
377,61,2015-05,,,,,,,,,
377,62,2015-06,,,,,,,,,
377,63,2015-07,,,,,,,,,
377,64,2015-08,,,,,,,,,
377,65,2015-09,,,,,,,,,
377,66,2015-10,,,,,,,,,
377,67,2015-11,,,,,,,,,
377,68,2015-12,,,,,,,,,
377,69,2016-01,,,,,,,,,
377,70,2016-02,,,,,,,,,
377,71,2016-03,,,,,,,,,
377,72,2016-04,,,,,,,,,
377,73,2016-05,,,,,,,,,
377,74,2016-06,,,,,,,,,
377,75,2016-07,,,,,,,,,
377,76,2016-08,,,,,,,,,
377,77,2016-09,,,,,,,,,
377,78,2016-10,,,,,,,,,
377,79,2016-11,,,,,,,,,
377,80,2016-12,,,,,,,,,
377,81,2017-01,,,,,,,,,
377,82,2017-02,,,,,,,,,
377,83,2017-03,,,,,,,,,
377,84,2017-04,,,,,,,,,
384,1,2010-05,,,,,,,,,
384,2,2010-06,,,,,,,,,
384,3,2010-07,,,,,,,,,
384,4,2010-08,,,,,,,,,
384,5,2010-09,,,,,,,,,
384,6,2010-10,,,,,,,,,
384,7,2010-11,,,,,,,,,
384,8,2010-12,,,,,,,,,
384,9,2011-01,,,,,,,,,
384,10,2011-02,,,,,,,,,
384,11,2011-03,,,,,,,,,
384,12,2011-04,,,,,,,,,
384,13,2011-05,,,,,,,,,
384,14,2011-06,,,,,,,,,
384,15,2011-07,,,,,,,,,
384,16,2011-08,,,,,,,,,
384,17,2011-09,,,,,,,,,
384,18,2011-10,,,,,,,,,
384,19,2011-11,,,,,,,,,
384,20,2011-12,,,,,,,,,
384,21,2012-01,,,,,,,,,
384,22,2012-02,,,,,,,,,
384,23,2012-03,,,,,,,,,
384,24,2012-04,,,,,,,,,
384,25,2012-05,,,,,,,,,
384,26,2012-06,,,,,,,,,
384,27,2012-07,,,,,,,,,
384,28,2012-08,,,,,,,,,
384,29,2012-09,,,,,,,,,
384,30,2012-10,,,,,,,,,
384,31,2012-11,,,,,,,,,
384,32,2012-12,,,,,,,,,
384,33,2013-01,,,,,,,,,
384,34,2013-02,,,,,,,,,
384,35,2013-03,,,,,,,,,
384,36,2013-04,,,,,,,,,
384,37,2013-05,,,,,,,,,
384,38,2013-06,,,,,,,,,
384,39,2013-07,,,,,,,,,
384,40,2013-08,,,,,,,,,
384,41,2013-09,,,,,,,,,
384,42,2013-10,,,,,,,,,
384,43,2013-11,,,,,,,,,
384,44,2013-12,,,,,,,,,
384,45,2014-01,,,,,,,,,
384,46,2014-02,,,,,,,,,
384,47,2014-03,,,,,,,,,
384,48,2014-04,,,,,,,,,
384,49,2014-05,,,,,,,,,
384,50,2014-06,,,,,,,,,
384,51,2014-07,,,,,,,,,
384,52,2014-08,,,,,,,,,
384,53,2014-09,,,,,,,,,
384,54,2014-10,,,,,,,,,
384,55,2014-11,,,,,,,,,
384,56,2014-12,,,,,,,,,
384,57,2015-01,,,,,,,,,
384,58,2015-02,,,,,,,,,
384,59,2015-03,,,,,,,,,
384,60,2015-04,,,,,,,,,
384,61,2015-05,,,,,,,,,
384,62,2015-06,,,,,,,,,
384,63,2015-07,,,,,,,,,
384,64,2015-08,,,,,,,,,
384,65,2015-09,,,,,,,,,
384,66,2015-10,,,,,,,,,
384,67,2015-11,,,,,,,,,
384,68,2015-12,,,,,,,,,
384,69,2016-01,,,,,,,,,
384,70,2016-02,,,,,,,,,
384,71,2016-03,,,,,,,,,
384,72,2016-04,,,,,,,,,
384,73,2016-05,,,,,,,,,
384,74,2016-06,,,,,,,,,
384,75,2016-07,,,,,,,,,
384,76,2016-08,,,,,,,,,
384,77,2016-09,,,,,,,,,
384,78,2016-10,,,,,,,,,
384,79,2016-11,,,,,,,,,
384,80,2016-12,,,,,,,,,
384,81,2017-01,,,,,,,,,
384,82,2017-02,,,,,,,,,
384,83,2017-03,,,,,,,,,
384,84,2017-04,,,,,,,,,
441,1,2010-05,,,,,,,,,
441,2,2010-06,,,,,,,,,
441,3,2010-07,,,,,,,,,
441,4,2010-08,,,,,,,,,
441,5,2010-09,,,,,,,,,
441,6,2010-10,,,,,,,,,
441,7,2010-11,,,,,,,,,
441,8,2010-12,,,,,,,,,
441,9,2011-01,,,,,,,,,
441,10,2011-02,,,,,,,,,
441,11,2011-03,,,,,,,,,
441,12,2011-04,,,,,,,,,
441,13,2011-05,,,,,,,,,
441,14,2011-06,,,,,,,,,
441,15,2011-07,,,,,,,,,
441,16,2011-08,,,,,,,,,
441,17,2011-09,,,,,,,,,
441,18,2011-10,,,,,,,,,
441,19,2011-11,,,,,,,,,
441,20,2011-12,,,,,,,,,
441,21,2012-01,,,,,,,,,
441,22,2012-02,,,,,,,,,
441,23,2012-03,,,,,,,,,
441,24,2012-04,,,,,,,,,
441,25,2012-05,,,,,,,,,
441,26,2012-06,,,,,,,,,
441,27,2012-07,,,,,,,,,
441,28,2012-08,,,,,,,,,
441,29,2012-09,,,,,,,,,
441,30,2012-10,,,,,,,,,
441,31,2012-11,,,,,,,,,
441,32,2012-12,,,,,,,,,
441,33,2013-01,,,,,,,,,
441,34,2013-02,,,,,,,,,
441,35,2013-03,,,,,,,,,
441,36,2013-04,,,,,,,,,
441,37,2013-05,,,,,,,,,
441,38,2013-06,,,,,,,,,
441,39,2013-07,,,,,,,,,
441,40,2013-08,,,,,,,,,
441,41,2013-09,,,,,,,,,
441,42,2013-10,,,,,,,,,
441,43,2013-11,,,,,,,,,
441,44,2013-12,,,,,,,,,
441,45,2014-01,,,,,,,,,
441,46,2014-02,,,,,,,,,
441,47,2014-03,,,,,,,,,
441,48,2014-04,,,,,,,,,
441,49,2014-05,,,,,,,,,
441,50,2014-06,,,,,,,,,
441,51,2014-07,,,,,,,,,
441,52,2014-08,,,,,,,,,
441,53,2014-09,,,,,,,,,
441,54,2014-10,,,,,,,,,
441,55,2014-11,,,,,,,,,
441,56,2014-12,,,,,,,,,
441,57,2015-01,,,,,,,,,
441,58,2015-02,,,,,,,,,
441,59,2015-03,,,,,,,,,
441,60,2015-04,,,,,,,,,
441,61,2015-05,,,,,,,,,
441,62,2015-06,,,,,,,,,
441,63,2015-07,,,,,,,,,
441,64,2015-08,,,,,,,,,
441,65,2015-09,,,,,,,,,
441,66,2015-10,,,,,,,,,
441,67,2015-11,,,,,,,,,
441,68,2015-12,,,,,,,,,
441,69,2016-01,,,,,,,,,
441,70,2016-02,,,,,,,,,
441,71,2016-03,,,,,,,,,
441,72,2016-04,,,,,,,,,
441,73,2016-05,,,,,,,,,
441,74,2016-06,,,,,,,,,
441,75,2016-07,,,,,,,,,
441,76,2016-08,,,,,,,,,
441,77,2016-09,,,,,,,,,
441,78,2016-10,,,,,,,,,
441,79,2016-11,,,,,,,,,
441,80,2016-12,,,,,,,,,
441,81,2017-01,,,,,,,,,
441,82,2017-02,,,,,,,,,
441,83,2017-03,,,,,,,,,
441,84,2017-04,,,,,,,,,
448,1,2010-05,,,,,,,,,
448,2,2010-06,,,,,,,,,
448,3,2010-07,,,,,,,,,
448,4,2010-08,,,,,,,,,
448,5,2010-09,,,,,,,,,
448,6,2010-10,,,,,,,,,
448,7,2010-11,,,,,,,,,
448,8,2010-12,,,,,,,,,
448,9,2011-01,,,,,,,,,
448,10,2011-02,,,,,,,,,
448,11,2011-03,,,,,,,,,
448,12,2011-04,,,,,,,,,
448,13,2011-05,,,,,,,,,
448,14,2011-06,,,,,,,,,
448,15,2011-07,,,,,,,,,
448,16,2011-08,,,,,,,,,
448,17,2011-09,,,,,,,,,
448,18,2011-10,,,,,,,,,
448,19,2011-11,,,,,,,,,
448,20,2011-12,,,,,,,,,
448,21,2012-01,,,,,,,,,
448,22,2012-02,,,,,,,,,
448,23,2012-03,,,,,,,,,
448,24,2012-04,,,,,,,,,
448,25,2012-05,,,,,,,,,
448,26,2012-06,,,,,,,,,
448,27,2012-07,,,,,,,,,
448,28,2012-08,,,,,,,,,
448,29,2012-09,,,,,,,,,
448,30,2012-10,,,,,,,,,
448,31,2012-11,,,,,,,,,
448,32,2012-12,,,,,,,,,
448,33,2013-01,,,,,,,,,
448,34,2013-02,,,,,,,,,
448,35,2013-03,,,,,,,,,
448,36,2013-04,,,,,,,,,
448,37,2013-05,,,,,,,,,
448,38,2013-06,,,,,,,,,
448,39,2013-07,,,,,,,,,
448,40,2013-08,,,,,,,,,
448,41,2013-09,,,,,,,,,
448,42,2013-10,,,,,,,,,
448,43,2013-11,,,,,,,,,
448,44,2013-12,,,,,,,,,
448,45,2014-01,,,,,,,,,
448,46,2014-02,,,,,,,,,
448,47,2014-03,,,,,,,,,
448,48,2014-04,,,,,,,,,
448,49,2014-05,,,,,,,,,
448,50,2014-06,,,,,,,,,
448,51,2014-07,,,,,,,,,
448,52,2014-08,,,,,,,,,
448,53,2014-09,,,,,,,,,
448,54,2014-10,,,,,,,,,
448,55,2014-11,,,,,,,,,
448,56,2014-12,,,,,,,,,
448,57,2015-01,,,,,,,,,
448,58,2015-02,,,,,,,,,
448,59,2015-03,,,,,,,,,
448,60,2015-04,,,,,,,,,
448,61,2015-05,,,,,,,,,
448,62,2015-06,,,,,,,,,
448,63,2015-07,,,,,,,,,
448,64,2015-08,,,,,,,,,
448,65,2015-09,,,,,,,,,
448,66,2015-10,,,,,,,,,
448,67,2015-11,,,,,,,,,
448,68,2015-12,,,,,,,,,
448,69,2016-01,,,,,,,,,
448,70,2016-02,,,,,,,,,
448,71,2016-03,,,,,,,,,
448,72,2016-04,,,,,,,,,
448,73,2016-05,,,,,,,,,
448,74,2016-06,,,,,,,,,
448,75,2016-07,,,,,,,,,
448,76,2016-08,,,,,,,,,
448,77,2016-09,,,,,,,,,
448,78,2016-10,,,,,,,,,
448,79,2016-11,,,,,,,,,
448,80,2016-12,,,,,,,,,
448,81,2017-01,,,,,,,,,
448,82,2017-02,,,,,,,,,
448,83,2017-03,,,,,,,,,
448,84,2017-04,,,,,,,,,
467,1,2010-05,,,,,,,,,
467,2,2010-06,,,,,,,,,
467,3,2010-07,,,,,,,,,
467,4,2010-08,,,,,,,,,
467,5,2010-09,,,,,,,,,
467,6,2010-10,,,,,,,,,
467,7,2010-11,,,,,,,,,
467,8,2010-12,,,,,,,,,
467,9,2011-01,,,,,,,,,
467,10,2011-02,,,,,,,,,
467,11,2011-03,,,,,,,,,
467,12,2011-04,,,,,,,,,
467,13,2011-05,,,,,,,,,
467,14,2011-06,,,,,,,,,
467,15,2011-07,,,,,,,,,
467,16,2011-08,,,,,,,,,
467,17,2011-09,,,,,,,,,
467,18,2011-10,,,,,,,,,
467,19,2011-11,,,,,,,,,
467,20,2011-12,,,,,,,,,
467,21,2012-01,,,,,,,,,
467,22,2012-02,,,,,,,,,
467,23,2012-03,,,,,,,,,
467,24,2012-04,,,,,,,,,
467,25,2012-05,,,,,,,,,
467,26,2012-06,,,,,,,,,
467,27,2012-07,,,,,,,,,
467,28,2012-08,,,,,,,,,
467,29,2012-09,,,,,,,,,
467,30,2012-10,,,,,,,,,
467,31,2012-11,,,,,,,,,
467,32,2012-12,,,,,,,,,
467,33,2013-01,,,,,,,,,
467,34,2013-02,,,,,,,,,
467,35,2013-03,,,,,,,,,
467,36,2013-04,,,,,,,,,
467,37,2013-05,,,,,,,,,
467,38,2013-06,,,,,,,,,
467,39,2013-07,,,,,,,,,
467,40,2013-08,,,,,,,,,
467,41,2013-09,,,,,,,,,
467,42,2013-10,,,,,,,,,
467,43,2013-11,,,,,,,,,
467,44,2013-12,,,,,,,,,
467,45,2014-01,,,,,,,,,
467,46,2014-02,,,,,,,,,
467,47,2014-03,,,,,,,,,
467,48,2014-04,,,,,,,,,
467,49,2014-05,,,,,,,,,
467,50,2014-06,,,,,,,,,
467,51,2014-07,,,,,,,,,
467,52,2014-08,,,,,,,,,
467,53,2014-09,,,,,,,,,
467,54,2014-10,,,,,,,,,
467,55,2014-11,,,,,,,,,
467,56,2014-12,,,,,,,,,
467,57,2015-01,,,,,,,,,
467,58,2015-02,,,,,,,,,
467,59,2015-03,,,,,,,,,
467,60,2015-04,,,,,,,,,
467,61,2015-05,,,,,,,,,
467,62,2015-06,,,,,,,,,
467,63,2015-07,,,,,,,,,
467,64,2015-08,,,,,,,,,
467,65,2015-09,,,,,,,,,
467,66,2015-10,,,,,,,,,
467,67,2015-11,,,,,,,,,
467,68,2015-12,,,,,,,,,
467,69,2016-01,,,,,,,,,
467,70,2016-02,,,,,,,,,
467,71,2016-03,,,,,,,,,
467,72,2016-04,,,,,,,,,
467,73,2016-05,,,,,,,,,
467,74,2016-06,,,,,,,,,
467,75,2016-07,,,,,,,,,
467,76,2016-08,,,,,,,,,
467,77,2016-09,,,,,,,,,
467,78,2016-10,,,,,,,,,
467,79,2016-11,,,,,,,,,
467,80,2016-12,,,,,,,,,
467,81,2017-01,,,,,,,,,
467,82,2017-02,,,,,,,,,
467,83,2017-03,,,,,,,,,
467,84,2017-04,,,,,,,,,
473,1,2010-05,,,,,,,,,
473,2,2010-06,,,,,,,,,
473,3,2010-07,,,,,,,,,
473,4,2010-08,,,,,,,,,
473,5,2010-09,,,,,,,,,
473,6,2010-10,,,,,,,,,
473,7,2010-11,,,,,,,,,
473,8,2010-12,,,,,,,,,
473,9,2011-01,,,,,,,,,
473,10,2011-02,,,,,,,,,
473,11,2011-03,,,,,,,,,
473,12,2011-04,,,,,,,,,
473,13,2011-05,,,,,,,,,
473,14,2011-06,,,,,,,,,
473,15,2011-07,,,,,,,,,
473,16,2011-08,,,,,,,,,
473,17,2011-09,,,,,,,,,
473,18,2011-10,,,,,,,,,
473,19,2011-11,,,,,,,,,
473,20,2011-12,,,,,,,,,
473,21,2012-01,,,,,,,,,
473,22,2012-02,,,,,,,,,
473,23,2012-03,,,,,,,,,
473,24,2012-04,,,,,,,,,
473,25,2012-05,,,,,,,,,
473,26,2012-06,,,,,,,,,
473,27,2012-07,,,,,,,,,
473,28,2012-08,,,,,,,,,
473,29,2012-09,,,,,,,,,
473,30,2012-10,,,,,,,,,
473,31,2012-11,,,,,,,,,
473,32,2012-12,,,,,,,,,
473,33,2013-01,,,,,,,,,
473,34,2013-02,,,,,,,,,
473,35,2013-03,,,,,,,,,
473,36,2013-04,,,,,,,,,
473,37,2013-05,,,,,,,,,
473,38,2013-06,,,,,,,,,
473,39,2013-07,,,,,,,,,
473,40,2013-08,,,,,,,,,
473,41,2013-09,,,,,,,,,
473,42,2013-10,,,,,,,,,
473,43,2013-11,,,,,,,,,
473,44,2013-12,,,,,,,,,
473,45,2014-01,,,,,,,,,
473,46,2014-02,,,,,,,,,
473,47,2014-03,,,,,,,,,
473,48,2014-04,,,,,,,,,
473,49,2014-05,,,,,,,,,
473,50,2014-06,,,,,,,,,
473,51,2014-07,,,,,,,,,
473,52,2014-08,,,,,,,,,
473,53,2014-09,,,,,,,,,
473,54,2014-10,,,,,,,,,
473,55,2014-11,,,,,,,,,
473,56,2014-12,,,,,,,,,
473,57,2015-01,,,,,,,,,
473,58,2015-02,,,,,,,,,
473,59,2015-03,,,,,,,,,
473,60,2015-04,,,,,,,,,
473,61,2015-05,,,,,,,,,
473,62,2015-06,,,,,,,,,
473,63,2015-07,,,,,,,,,
473,64,2015-08,,,,,,,,,
473,65,2015-09,,,,,,,,,
473,66,2015-10,,,,,,,,,
473,67,2015-11,,,,,,,,,
473,68,2015-12,,,,,,,,,
473,69,2016-01,,,,,,,,,
473,70,2016-02,,,,,,,,,
473,71,2016-03,,,,,,,,,
473,72,2016-04,,,,,,,,,
473,73,2016-05,,,,,,,,,
473,74,2016-06,,,,,,,,,
473,75,2016-07,,,,,,,,,
473,76,2016-08,,,,,,,,,
473,77,2016-09,,,,,,,,,
473,78,2016-10,,,,,,,,,
473,79,2016-11,,,,,,,,,
473,80,2016-12,,,,,,,,,
473,81,2017-01,,,,,,,,,
473,82,2017-02,,,,,,,,,
473,83,2017-03,,,,,,,,,
473,84,2017-04,,,,,,,,,
479,1,2010-05,,,,,,,,,
479,2,2010-06,,,,,,,,,
479,3,2010-07,,,,,,,,,
479,4,2010-08,,,,,,,,,
479,5,2010-09,,,,,,,,,
479,6,2010-10,,,,,,,,,
479,7,2010-11,,,,,,,,,
479,8,2010-12,,,,,,,,,
479,9,2011-01,,,,,,,,,
479,10,2011-02,,,,,,,,,
479,11,2011-03,,,,,,,,,
479,12,2011-04,,,,,,,,,
479,13,2011-05,,,,,,,,,
479,14,2011-06,,,,,,,,,
479,15,2011-07,,,,,,,,,
479,16,2011-08,,,,,,,,,
479,17,2011-09,,,,,,,,,
479,18,2011-10,,,,,,,,,
479,19,2011-11,,,,,,,,,
479,20,2011-12,,,,,,,,,
479,21,2012-01,,,,,,,,,
479,22,2012-02,,,,,,,,,
479,23,2012-03,,,,,,,,,
479,24,2012-04,,,,,,,,,
479,25,2012-05,,,,,,,,,
479,26,2012-06,,,,,,,,,
479,27,2012-07,,,,,,,,,
479,28,2012-08,,,,,,,,,
479,29,2012-09,,,,,,,,,
479,30,2012-10,,,,,,,,,
479,31,2012-11,,,,,,,,,
479,32,2012-12,,,,,,,,,
479,33,2013-01,,,,,,,,,
479,34,2013-02,,,,,,,,,
479,35,2013-03,,,,,,,,,
479,36,2013-04,,,,,,,,,
479,37,2013-05,,,,,,,,,
479,38,2013-06,,,,,,,,,
479,39,2013-07,,,,,,,,,
479,40,2013-08,,,,,,,,,
479,41,2013-09,,,,,,,,,
479,42,2013-10,,,,,,,,,
479,43,2013-11,,,,,,,,,
479,44,2013-12,,,,,,,,,
479,45,2014-01,,,,,,,,,
479,46,2014-02,,,,,,,,,
479,47,2014-03,,,,,,,,,
479,48,2014-04,,,,,,,,,
479,49,2014-05,,,,,,,,,
479,50,2014-06,,,,,,,,,
479,51,2014-07,,,,,,,,,
479,52,2014-08,,,,,,,,,
479,53,2014-09,,,,,,,,,
479,54,2014-10,,,,,,,,,
479,55,2014-11,,,,,,,,,
479,56,2014-12,,,,,,,,,
479,57,2015-01,,,,,,,,,
479,58,2015-02,,,,,,,,,
479,59,2015-03,,,,,,,,,
479,60,2015-04,,,,,,,,,
479,61,2015-05,,,,,,,,,
479,62,2015-06,,,,,,,,,
479,63,2015-07,,,,,,,,,
479,64,2015-08,,,,,,,,,
479,65,2015-09,,,,,,,,,
479,66,2015-10,,,,,,,,,
479,67,2015-11,,,,,,,,,
479,68,2015-12,,,,,,,,,
479,69,2016-01,,,,,,,,,
479,70,2016-02,,,,,,,,,
479,71,2016-03,,,,,,,,,
479,72,2016-04,,,,,,,,,
479,73,2016-05,,,,,,,,,
479,74,2016-06,,,,,,,,,
479,75,2016-07,,,,,,,,,
479,76,2016-08,,,,,,,,,
479,77,2016-09,,,,,,,,,
479,78,2016-10,,,,,,,,,
479,79,2016-11,,,,,,,,,
479,80,2016-12,,,,,,,,,
479,81,2017-01,,,,,,,,,
479,82,2017-02,,,,,,,,,
479,83,2017-03,,,,,,,,,
479,84,2017-04,,,,,,,,,
519,1,2010-05,,,,,,,,,
519,2,2010-06,,,,,,,,,
519,3,2010-07,,,,,,,,,
519,4,2010-08,,,,,,,,,
519,5,2010-09,,,,,,,,,
519,6,2010-10,,,,,,,,,
519,7,2010-11,,,,,,,,,
519,8,2010-12,,,,,,,,,
519,9,2011-01,,,,,,,,,
519,10,2011-02,,,,,,,,,
519,11,2011-03,,,,,,,,,
519,12,2011-04,,,,,,,,,
519,13,2011-05,,,,,,,,,
519,14,2011-06,,,,,,,,,
519,15,2011-07,,,,,,,,,
519,16,2011-08,,,,,,,,,
519,17,2011-09,,,,,,,,,
519,18,2011-10,,,,,,,,,
519,19,2011-11,,,,,,,,,
519,20,2011-12,,,,,,,,,
519,21,2012-01,,,,,,,,,
519,22,2012-02,,,,,,,,,
519,23,2012-03,,,,,,,,,
519,24,2012-04,,,,,,,,,
519,25,2012-05,,,,,,,,,
519,26,2012-06,,,,,,,,,
519,27,2012-07,,,,,,,,,
519,28,2012-08,,,,,,,,,
519,29,2012-09,,,,,,,,,
519,30,2012-10,,,,,,,,,
519,31,2012-11,,,,,,,,,
519,32,2012-12,,,,,,,,,
519,33,2013-01,,,,,,,,,
519,34,2013-02,,,,,,,,,
519,35,2013-03,,,,,,,,,
519,36,2013-04,,,,,,,,,
519,37,2013-05,,,,,,,,,
519,38,2013-06,,,,,,,,,
519,39,2013-07,,,,,,,,,
519,40,2013-08,,,,,,,,,
519,41,2013-09,,,,,,,,,
519,42,2013-10,,,,,,,,,
519,43,2013-11,,,,,,,,,
519,44,2013-12,,,,,,,,,
519,45,2014-01,,,,,,,,,
519,46,2014-02,,,,,,,,,
519,47,2014-03,,,,,,,,,
519,48,2014-04,,,,,,,,,
519,49,2014-05,,,,,,,,,
519,50,2014-06,,,,,,,,,
519,51,2014-07,,,,,,,,,
519,52,2014-08,,,,,,,,,
519,53,2014-09,,,,,,,,,
519,54,2014-10,,,,,,,,,
519,55,2014-11,,,,,,,,,
519,56,2014-12,,,,,,,,,
519,57,2015-01,,,,,,,,,
519,58,2015-02,,,,,,,,,
519,59,2015-03,,,,,,,,,
519,60,2015-04,,,,,,,,,
519,61,2015-05,,,,,,,,,
519,62,2015-06,,,,,,,,,
519,63,2015-07,,,,,,,,,
519,64,2015-08,,,,,,,,,
519,65,2015-09,,,,,,,,,
519,66,2015-10,,,,,,,,,
519,67,2015-11,,,,,,,,,
519,68,2015-12,,,,,,,,,
519,69,2016-01,,,,,,,,,
519,70,2016-02,,,,,,,,,
519,71,2016-03,,,,,,,,,
519,72,2016-04,,,,,,,,,
519,73,2016-05,,,,,,,,,
519,74,2016-06,,,,,,,,,
519,75,2016-07,,,,,,,,,
519,76,2016-08,,,,,,,,,
519,77,2016-09,,,,,,,,,
519,78,2016-10,,,,,,,,,
519,79,2016-11,,,,,,,,,
519,80,2016-12,,,,,,,,,
519,81,2017-01,,,,,,,,,
519,82,2017-02,,,,,,,,,
519,83,2017-03,,,,,,,,,
519,84,2017-04,,,,,,,,,
520,1,2010-05,,,,,,,,,
520,2,2010-06,,,,,,,,,
520,3,2010-07,,,,,,,,,
520,4,2010-08,,,,,,,,,
520,5,2010-09,,,,,,,,,
520,6,2010-10,,,,,,,,,
520,7,2010-11,,,,,,,,,
520,8,2010-12,,,,,,,,,
520,9,2011-01,,,,,,,,,
520,10,2011-02,,,,,,,,,
520,11,2011-03,,,,,,,,,
520,12,2011-04,,,,,,,,,
520,13,2011-05,,,,,,,,,
520,14,2011-06,,,,,,,,,
520,15,2011-07,,,,,,,,,
520,16,2011-08,,,,,,,,,
520,17,2011-09,,,,,,,,,
520,18,2011-10,,,,,,,,,
520,19,2011-11,,,,,,,,,
520,20,2011-12,,,,,,,,,
520,21,2012-01,,,,,,,,,
520,22,2012-02,,,,,,,,,
520,23,2012-03,,,,,,,,,
520,24,2012-04,,,,,,,,,
520,25,2012-05,,,,,,,,,
520,26,2012-06,,,,,,,,,
520,27,2012-07,,,,,,,,,
520,28,2012-08,,,,,,,,,
520,29,2012-09,,,,,,,,,
520,30,2012-10,,,,,,,,,
520,31,2012-11,,,,,,,,,
520,32,2012-12,,,,,,,,,
520,33,2013-01,,,,,,,,,
520,34,2013-02,,,,,,,,,
520,35,2013-03,,,,,,,,,
520,36,2013-04,,,,,,,,,
520,37,2013-05,,,,,,,,,
520,38,2013-06,,,,,,,,,
520,39,2013-07,,,,,,,,,
520,40,2013-08,,,,,,,,,
520,41,2013-09,,,,,,,,,
520,42,2013-10,,,,,,,,,
520,43,2013-11,,,,,,,,,
520,44,2013-12,,,,,,,,,
520,45,2014-01,,,,,,,,,
520,46,2014-02,,,,,,,,,
520,47,2014-03,,,,,,,,,
520,48,2014-04,,,,,,,,,
520,49,2014-05,,,,,,,,,
520,50,2014-06,,,,,,,,,
520,51,2014-07,,,,,,,,,
520,52,2014-08,,,,,,,,,
520,53,2014-09,,,,,,,,,
520,54,2014-10,,,,,,,,,
520,55,2014-11,,,,,,,,,
520,56,2014-12,,,,,,,,,
520,57,2015-01,,,,,,,,,
520,58,2015-02,,,,,,,,,
520,59,2015-03,,,,,,,,,
520,60,2015-04,,,,,,,,,
520,61,2015-05,,,,,,,,,
520,62,2015-06,,,,,,,,,
520,63,2015-07,,,,,,,,,
520,64,2015-08,,,,,,,,,
520,65,2015-09,,,,,,,,,
520,66,2015-10,,,,,,,,,
520,67,2015-11,,,,,,,,,
520,68,2015-12,,,,,,,,,
520,69,2016-01,,,,,,,,,
520,70,2016-02,,,,,,,,,
520,71,2016-03,,,,,,,,,
520,72,2016-04,,,,,,,,,
520,73,2016-05,,,,,,,,,
520,74,2016-06,,,,,,,,,
520,75,2016-07,,,,,,,,,
520,76,2016-08,,,,,,,,,
520,77,2016-09,,,,,,,,,
520,78,2016-10,,,,,,,,,
520,79,2016-11,,,,,,,,,
520,80,2016-12,,,,,,,,,
520,81,2017-01,,,,,,,,,
520,82,2017-02,,,,,,,,,
520,83,2017-03,,,,,,,,,
520,84,2017-04,,,,,,,,,
